Id,SalePrice
2075,146712.81
2076,120180.47
2077,160052.12
2078,131832.84
2079,129264.08
2080,117559.9
2081,129282.12
2082,124465.84
2083,148448.06
2084,113006.13
2085,111148.19
2086,111978.11
2087,111184.93
2088,95697.18
2089,84629.26
2090,119510.08
2091,107472.07
2092,124835.01
2093,116823.04
2094,105729.65
2095,146252.39
2096,83405.55
2097,95298.73
2098,145242.12
2099,44951.527
2100,64698.98
2101,113458.945
2102,123002.74
2103,105938.13
2104,141440.66
2105,133646.02
2106,55599.062
2107,193089.84
2108,116602.93
2109,110611.24
2110,112519.3
2111,134630.53
2112,143896.53
2113,119226.78
2114,117192.71
2115,163212.34
2116,117045.97
2117,140948.0
2118,123160.5
2119,114535.945
2120,107007.55
2121,93258.08
2122,123367.35
2123,93862.43
2124,173142.52
2125,117079.94
2126,157894.47
2127,179284.78
2128,125423.94
2129,69293.31
2130,134672.64
2131,127344.664
2132,110639.74
2133,128328.52
2134,114620.27
2135,94180.21
2136,78935.78
2137,105190.05
2138,127195.3
2139,144852.28
2140,145737.34
2141,157919.16
2142,130936.32
2143,148880.34
2144,124045.484
2145,140924.66
2146,185979.1
2147,135230.83
2148,130071.875
2149,137340.44
2150,246768.03
2151,125370.12
2152,157067.56
2153,168066.97
2154,111119.0
2155,137102.25
2156,247303.22
2157,232740.97
2158,243995.92
2159,220487.77
2160,186466.16
2161,241007.97
2162,404503.28
2163,349925.28
2164,246475.58
2165,198274.77
2166,161454.97
2167,216582.66
2168,187897.48
2169,192788.81
2170,210548.44
2171,155574.28
2172,129876.89
2173,188463.58
2174,217544.64
2175,295562.94
2176,317851.53
2177,240209.95
2178,210242.81
2179,138054.55
2180,204109.8
2181,191935.98
2182,228047.44
2183,191539.6
2184,117252.55
2185,119884.086
2186,142666.23
2187,152539.78
2188,159105.94
2189,287364.9
2190,81767.266
2191,65986.79
2192,91048.28
2193,113943.48
2194,104147.234
2195,103648.914
2196,106719.305
2197,119580.69
2198,161429.62
2199,174252.45
2200,139063.94
2201,145871.27
2202,217655.06
2203,140788.75
2204,181624.56
2205,120840.31
2206,147806.5
2207,230080.56
2208,263821.9
2209,281283.8
2210,118656.74
2211,124059.32
2212,126078.02
2213,107308.586
2214,140874.64
2215,103153.695
2216,149474.0
2217,46370.01
2218,67802.98
2219,63741.816
2220,40630.332
2221,362547.12
2222,316494.1
2223,295854.4
2224,212995.34
2225,126562.88
2226,179135.1
2227,195286.62
2228,300757.7
2229,244883.69
2230,160483.1
2231,216425.77
2232,179113.05
2233,178802.08
2234,247577.34
2235,218610.47
2236,245025.31
2237,302629.66
2238,203204.34
2239,102368.77
2240,149851.78
2241,142894.47
2242,118545.63
2243,124494.87
2244,101576.555
2245,105381.59
2246,138545.4
2247,120627.414
2248,125962.055
2249,120590.11
2250,130807.305
2251,120579.22
2252,179227.95
2253,162364.4
2254,178132.69
2255,184266.75
2256,170883.0
2257,209896.17
2258,154472.9
2259,177325.66
2260,144790.75
2261,205092.94
2262,218902.16
2263,407920.16
2264,457520.97
2265,164823.5
2266,318012.78
2267,376047.1
2268,460080.72
2269,150654.72
2270,191648.03
2271,201475.12
2272,195161.84
2273,157580.45
2274,182442.33
2275,149335.44
2276,179885.81
2277,177196.14
2278,148367.78
2279,133800.14
2280,108496.21
2281,160583.98
2282,173779.6
2283,111002.484
2284,113216.945
2285,138458.22
2286,122030.17
2287,385701.9
2288,286378.6
2289,365563.66
2290,424791.97
2291,358335.47
2292,440746.97
2293,469969.94
2294,414827.3
2295,485184.4
2296,258145.45
2297,389158.44
2298,386696.75
2299,355799.94
2300,327178.47
2301,353322.6
2302,261388.33
2303,248927.66
2304,256965.89
2305,188881.05
2306,183824.66
2307,199530.06
2308,227650.64
2309,291485.38
2310,217033.72
2311,206008.86
2312,183895.44
2313,169417.34
2314,172297.75
2315,179079.89
2316,199668.2
2317,190156.97
2318,176826.69
2319,182834.73
2320,180768.83
2321,242837.12
2322,190768.28
2323,194188.33
2324,185973.66
2325,209014.31
2326,179839.38
2327,196373.12
2328,217445.66
2329,192030.06
2330,181666.56
2331,345706.06
2332,408409.03
2333,336668.47
2334,266655.97
2335,291078.1
2336,312477.34
2337,184949.97
2338,249858.3
2339,222139.17
2340,397422.9
2341,213230.81
2342,232354.25
2343,229878.53
2344,216967.72
2345,230247.7
2346,218081.89
2347,199029.6
2348,249509.89
2349,197180.03
2350,325299.4
2351,260621.22
2352,256741.03
2353,260877.69
2354,148615.0
2355,146728.38
2356,144081.3
2357,190483.0
2358,199610.25
2359,142928.3
2360,118434.09
2361,148264.25
2362,243301.19
2363,139770.2
2364,151369.31
2365,214970.03
2366,196652.61
2367,218741.14
2368,215103.75
2369,213569.11
2370,172721.14
2371,161657.19
2372,186749.58
2373,295172.25
2374,336070.97
2375,252773.67
2376,299094.53
2377,351412.66
2378,156071.69
2379,206162.81
2380,143961.14
2381,172637.19
2382,211859.66
2383,194317.22
2384,231786.0
2385,162060.62
2386,133798.44
2387,134134.9
2388,105011.555
2389,114663.54
2390,155497.95
2391,138341.16
2392,111374.016
2393,172201.6
2394,148089.48
2395,202912.64
2396,142409.94
2397,202070.47
2398,128249.58
2399,76837.95
2400,73881.164
2401,136583.72
2402,135167.23
2403,142830.72
2404,155339.08
2405,148907.19
2406,146126.56
2407,120069.12
2408,140315.73
2409,110885.53
2410,167989.11
2411,118409.62
2412,158835.94
2413,129381.95
2414,161589.34
2415,125222.67
2416,127419.9
2417,142624.42
2418,138005.02
2419,127122.82
2420,129182.08
2421,166417.16
2422,107988.31
2423,119945.52
2424,142909.19
2425,218016.81
2426,135932.33
2427,134216.25
2428,180769.75
2429,110632.49
2430,131485.34
2431,115132.29
2432,151463.42
2433,150039.84
2434,141875.62
2435,159330.12
2436,112974.586
2437,98997.15
2438,126076.24
2439,90384.49
2440,121789.19
2441,94593.17
2442,93157.016
2443,131304.55
2444,117959.07
2445,83709.9
2446,139751.81
2447,208930.56
2448,128555.75
2449,110061.44
2450,152783.4
2451,114840.38
2452,234732.16
2453,91849.266
2454,116971.29
2455,116485.65
2456,135468.6
2457,152221.66
2458,147035.16
2459,114619.69
2460,141392.0
2461,131065.266
2462,128107.01
2463,130231.72
2464,186448.28
2465,137957.14
2466,120414.37
2467,122002.695
2468,93815.08
2469,87070.67
2470,202162.16
2471,228166.22
2472,156198.67
2473,121257.46
2474,72821.76
2475,198810.5
2476,124384.164
2477,128145.6
2478,147861.69
2479,105969.76
2480,152504.36
2481,128079.15
2482,116575.76
2483,111356.63
2484,120030.14
2485,126768.07
2486,150212.06
2487,175828.38
2488,172129.23
2489,157915.98
2490,139156.02
2491,86126.13
2492,193040.84
2493,152566.0
2494,145179.31
2495,80299.414
2496,231837.95
2497,152663.78
2498,117317.28
2499,82494.37
2500,124928.86
2501,138992.47
2502,137682.14
2503,100102.12
2504,185756.7
2505,229249.36
2506,258064.03
2507,282820.53
2508,256484.31
2509,226191.72
2510,216923.8
2511,175282.38
2512,207292.16
2513,218846.17
2514,274409.47
2515,155820.64
2516,179257.9
2517,151475.86
2518,161644.8
2519,248213.66
2520,217493.81
2521,186834.69
2522,219699.89
2523,115397.68
2524,139709.89
2525,147971.72
2526,142026.16
2527,128019.85
2528,138847.17
2529,153107.72
2530,127302.26
2531,255154.42
2532,217009.1
2533,197585.28
2534,232135.44
2535,268926.88
2536,224805.72
2537,253054.52
2538,185602.83
2539,184653.66
2540,181272.2
2541,180021.25
2542,166367.38
2543,116833.11
2544,112123.01
2545,130118.76
2546,115201.27
2547,139367.53
2548,155866.19
2549,162361.61
2550,455112.9
2551,135977.06
2552,125385.305
2553,66800.164
2554,88509.08
2555,107690.51
2556,98147.23
2557,99905.63
2558,127355.836
2559,142216.61
2560,164670.73
2561,165484.0
2562,152299.9
2563,160563.38
2564,215891.53
2565,156971.02
2566,159765.8
2567,143191.4
2568,234605.36
2569,252057.86
2570,113109.38
2571,192270.8
2572,144777.94
2573,217248.73
2574,312141.16
2575,131642.9
2576,124148.625
2577,152906.7
2578,71545.89
2579,46926.586
2580,96456.47
2581,114484.99
2582,113089.625
2583,306502.53
2584,162733.17
2585,189232.3
2586,203861.86
2587,192557.92
2588,141912.78
2589,148184.56
2590,203748.48
2591,221026.53
2592,210849.4
2593,270379.1
2594,177159.28
2595,209318.31
2596,300847.78
2597,193852.2
2598,288494.53
2599,377909.5
2600,188175.42
2601,132287.47
2602,80338.96
2603,92609.51
2604,89318.21
2605,74901.1
2606,135392.0
2607,230230.06
2608,190000.95
2609,164691.28
2610,109367.85
2611,133038.94
2612,157861.03
2613,129742.48
2614,123590.836
2615,152168.89
2616,148929.88
2617,181297.9
2618,199403.0
2619,197165.31
2620,187111.56
2621,175968.36
2622,178218.08
2623,231822.34
2624,320647.84
2625,269497.03
2626,179443.95
2627,173167.89
2628,528391.1
2629,537588.9
2630,430356.97
2631,479709.9
2632,453893.47
2633,317917.22
2634,440715.1
2635,145478.95
2636,180010.81
2637,171150.69
2638,261992.89
2639,190145.8
2640,151675.8
2641,108556.57
2642,173915.19
2643,106177.62
2644,113493.15
2645,111326.99
2646,97602.24
2647,105304.836
2648,143583.1
2649,153580.44
2650,127382.79
2651,140290.19
2652,403082.6
2653,257060.69
2654,270111.8
2655,438197.16
2656,342353.7
2657,361211.75
2658,323931.4
2659,338492.34
2660,383774.78
2661,369998.84
2662,390252.03
2663,292065.72
2664,285435.66
2665,365366.9
2666,285987.7
2667,177056.56
2668,183020.69
2669,178405.44
2670,275428.2
2671,187012.56
2672,193100.47
2673,190666.69
2674,193748.08
2675,180841.48
2676,192707.08
2677,199108.31
2678,248044.12
2679,301878.47
2680,301846.62
2681,422312.97
2682,319469.6
2683,535747.9
2684,344022.16
2685,342643.28
2686,247487.14
2687,314360.34
2688,208100.4
2689,212954.72
2690,371541.22
2691,191900.42
2692,148585.8
2693,202432.0
2694,135688.02
2695,195322.02
2696,183998.53
2697,184049.19
2698,194952.11
2699,169325.19
2700,154005.86
2701,148488.42
2702,99495.445
2703,118775.18
2704,139691.23
2705,114049.42
2706,101191.01
2707,113490.79
2708,138650.94
2709,111184.984
2710,133439.5
2711,322644.28
2712,436665.47
2713,170288.06
2714,153902.88
2715,168735.2
2716,147729.25
2717,198882.25
2718,222175.98
2719,158860.0
2720,173166.47
2721,135326.03
2722,158072.86
2723,134212.34
2724,130031.6
2725,134858.97
2726,144963.28
2727,175874.44
2728,175434.72
2729,149950.6
2730,143805.83
2731,138327.94
2732,138514.53
2733,154789.72
2734,134209.28
2735,140048.39
2736,144762.97
2737,125164.695
2738,133418.62
2739,157917.61
2740,138406.0
2741,149939.9
2742,155356.62
2743,158146.31
2744,163408.78
2745,138739.69
2746,144530.27
2747,149470.52
2748,125154.71
2749,129240.68
2750,127109.95
2751,137985.33
2752,196363.75
2753,149048.5
2754,212995.02
2755,141145.55
2756,97609.625
2757,67034.76
2758,94205.75
2759,175016.53
2760,125682.4
2761,140912.48
2762,139952.34
2763,184449.72
2764,140599.28
2765,280495.4
2766,120464.45
2767,90264.46
2768,125314.79
2769,138475.4
2770,135124.27
2771,104092.54
2772,114496.61
2773,189924.47
2774,140289.27
2775,111957.03
2776,141424.81
2777,143337.1
2778,108414.88
2779,120622.336
2780,90345.73
2781,93566.82
2782,97147.516
2783,98556.63
2784,122895.3
2785,133636.94
2786,63472.848
2787,122941.82
2788,70762.2
2789,172982.6
2790,94414.68
2791,107514.11
2792,61547.45
2793,144796.53
2794,98057.2
2795,119740.74
2796,108188.6
2797,200767.67
2798,97425.086
2799,102818.664
2800,64732.387
2801,109949.29
2802,123848.04
2803,160232.89
2804,131601.08
2805,103632.21
2806,81753.96
2807,176628.47
2808,147110.3
2809,130090.125
2810,131627.22
2811,161924.44
2812,165921.78
2813,155099.44
2814,156814.22
2815,96924.3
2816,223347.9
2817,157064.33
2818,128639.14
2819,183683.0
2820,142070.47
2821,109288.7
2822,182644.58
2823,314295.47
2824,169683.2
2825,144635.44
2826,127213.664
2827,131025.02
2828,217427.53
2829,208644.38
2830,225023.5
2831,185411.53
2832,233988.16
2833,333001.9
2834,227075.53
2835,226619.25
2836,193315.38
2837,158725.0
2838,151081.81
2839,169531.6
2840,200732.03
2841,200174.64
2842,228491.5
2843,152086.31
2844,168025.36
2845,130475.5
2846,203860.0
2847,214682.48
2848,196831.12
2849,194918.58
2850,280584.6
2851,204768.98
2852,233431.75
2853,234333.88
2854,140940.7
2855,201340.05
2856,198420.8
2857,186982.72
2858,202902.12
2859,103265.88
2860,133296.8
2861,124512.71
2862,181671.42
2863,133331.31
2864,249450.12
2865,138967.05
2866,132180.2
2867,105055.38
2868,96881.07
2869,95253.65
2870,112077.72
2871,73907.12
2872,57059.68
2873,96242.086
2874,137236.86
2875,117102.21
2876,156534.1
2877,155039.16
2878,158017.28
2879,144622.0
2880,107071.164
2881,156810.28
2882,198905.3
2883,194014.56
2884,199967.83
2885,191894.03
2886,242361.25
2887,102704.41
2888,145916.25
2889,52486.645
2890,80683.164
2891,138066.9
2892,36810.043
2893,69917.086
2894,51253.332
2895,359071.88
2896,302567.06
2897,211726.38
2898,135841.5
2899,207510.62
2900,159771.0
2901,224621.58
2902,174404.38
2903,321195.75
2904,349383.4
2905,73519.49
2906,195510.48
2907,107576.5
2908,131371.62
2909,137419.12
2910,74544.57
2911,80959.48
2912,153119.02
2913,70871.695
2914,71339.54
2915,80853.75
2916,76399.055
2917,165820.2
2918,113912.71
2919,221329.22
